molecule,CAS,smiles,D,P,H,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi1v,Chi4v,HallKierAlpha,Ipc,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,NHOHCount,NOCount,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedRings,RingCount,MolLogP,Asphericity,NPR1,NPR2,PMI1,PMI3,RadiusOfGyration,SpherocityIndex
4-Ethyl Morpholine,b'100-74-3',CCN1CCOCC1,17.7,5.0,6.6,-0.798032934561061,-0.798032934561061,0.3138625240003392,0.6990705479205388,0.1169995941405112,1.647339607505178,-0.3120207353853823,-0.04967551609799727,-0.6721441051835355,-0.4424214897088755,0.3502572178231759,-0.7794790758141283,0.1775309251955129,0.538414061158325,0.7645254308249845,-0.4692952204465717,-0.09351881051691656,0.5134055268456144,-1.316347417338287,-0.0359709046844064,-1.374501888780256,-0.8794516294463338,-0.5298898136953781,0.4222395242455564,-0.947922765387187,-0.5037368998052019,0.02730328363887598,0.1242581701080212,0.5682049659966458,-0.04348854884059791,-0.2451018530678225,-0.05849433475167391,-0.1720517911148129,0.01112505995226102,-0.4256814876046833,-0.3090570236496101,-0.4539300838734694,0.7594346339275837,-0.3637739044545082,-0.2497136618059444,-0.3265415597724058,-0.4601224231393102,-0.4208411351780394,1.244939032831874,1.11878004557105,-0.3127055800933083,-0.8264557518204103,-0.3181509383083594,-0.4120138640090936,3.398275307851432,-0.7620002145257545,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,-0.5174130846575915,1.98992193521097,0.1040850674494474,-0.4222688300399541,-0.3647696451600406,-0.7418689775320816,-0.4991914996797753,-0.4477964502058581,-0.5356804783758166,-0.6379568203463444,-0.6844305470165247,2.280737350074241,-0.05236915437605295,-0.5785178217524465,-0.5341558821648376,0.3511465494141697,-0.2651691322862332,-0.02136742871845512,-0.4600824548841024,-0.3340497028537536,-0.5180931539142262,-0.3196118493925969,0.0586284262672508,-0.5136637956621674,-0.399650012499351,1.755086669321231,-0.1387470338806408,1.146620970574617,-0.5064675908511795,0.1898357541633819,1.933195865870832,-0.5303887665688272,-0.5711841122331189,0.3273582423687972,-0.5163199615085093,-0.2246478182539358,-0.3622163235975515,2.15436026775562,0.7055096707730393,-0.8046540113650839,-0.9597607041816644,0.6925865276699126,0.4218158306541734,-0.2034858233126501,-0.328997850801857,-0.360386222504847,0.7046436936368472
"1,1,3,3-Tetramethoxypropane",b'102-52-3',COC(CC(OC)OC)OC,15.0,7.1,6.8,-0.8661055243328837,-0.8661055243328837,-0.5066811729959221,-0.1401716442584779,0.5753509293809141,-0.02126356990076634,0.3928974089477936,0.6928770318075481,0.02414918706736829,-0.2872848229888797,0.1949478451634684,0.07353539778953168,-1.332982269540206,-1.478646411381373,-1.446334747310997,-0.4571418729109256,-0.1049206234182428,0.7440665727805765,-1.113204327619565,0.3364986809636669,-1.052837004451882,-0.9506950082646698,-0.7774200544946264,0.8023153322254541,1.138986265884344,-0.4380865483349265,0.1052214114048576,-0.004837438503151442,0.4555347272178272,-0.04346392695523035,0.7505162397933482,-0.05506708949840675,0.4362769062248465,2.452007253881773,-0.4256814876046833,3.710911731444666,-0.4539300838734694,-0.5120800762740358,-0.3637739044545082,-0.2497136618059444,-0.3265415597724058,-0.8109473010045902,-1.005229069794213,4.721623265698428,-0.6944920990836586,1.376410124844149,-0.8264557518204103,-0.3181509383083594,0.1495554801043759,2.846077469853229,-0.7620002145257545,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,-0.5174130846575915,2.247713316182471,2.617469180042804,-0.4222688300399541,-0.3883153144352328,-0.7418689775320816,0.4382434932055334,-0.4477964502058581,-0.5356804783758166,1.552915977626226,0.2351458835521195,-0.6518012961470054,-0.5199095011762381,3.120893446122156,-0.5341558821648376,-0.735616118027448,1.161936813530329,0.9606711882759613,-0.4600824548841024,-0.6561993484588415,-0.5180931539142262,-0.3196118493925969,0.0586284262672508,-0.5136637956621674,-0.3895467073538584,-0.8472715016504616,5.398886746899196,1.146620970574617,-0.5064675908511795,1.388475365901686,-0.3548376827399277,-0.5303887665688272,-0.5711841122331189,1.712803187626214,-0.5163199615085093,0.8252447203892441,1.16508075955437,-0.3225198718759464,-0.6922174595845618,-0.6270844394646704,-0.8826421808045712,0.5974209727750112,-0.2894797078956912,0.2137815007337226,-0.0591824470258021,0.2555867117654552,0.282914263671225
2-Octanol,b'123-96-6',CCCCCCC(C)O,16.1,4.9,11.0,0.407465260193511,0.407465260193511,-0.7159941540773608,-0.02119598778440276,0.821460686092551,0.2820244025875843,-0.09554867698791246,0.2473455030642209,-0.7282010523302751,-0.5407547413155234,0.4486999389510059,-0.8481532793349252,-0.1787499647908844,0.3142962308761363,0.6873207896837282,-0.4814837370270715,-0.1924996836365398,0.1407366452829363,-0.4897412824079781,0.291650356246937,-0.3278633275550308,-0.9524294468443107,-0.3720046314397011,0.191414640829412,-0.05703554525927337,-0.5698170579908461,0.3786941322997738,0.08835683372511974,0.6245400853860553,-0.04348950281501201,0.6199845684984041,-0.05069573287207899,0.1027139057824189,0.07462048302483747,-0.4256814876046833,-0.3090570236496101,-0.4539300838734694,-0.5120800762740358,-0.3637739044545082,-0.2497136618059444,-0.3265415597724058,0.8412464166591843,0.1863201163096191,-0.8454174104680586,0.1431308736183068,-0.2687660910961452,-0.8264557518204103,-0.3181509383083594,1.686549731439732,-0.7158682353903206,-0.7620002145257545,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,-0.5174130846575915,-0.1013335562580481,-0.7337096367483381,-0.4222688300399541,1.462449038751301,-0.7418689775320816,-0.2016661195247653,-0.4477964502058581,-0.5356804783758166,0.4250763346868482,-0.6844305470165247,0.06405276778717373,1.314837573971087,-0.5785178217524465,0.09924817253657661,-0.099225404400465,-0.2280453841494442,-0.3673519014015489,-0.4600824548841024,-0.6561993484588415,0.6407346264059878,-0.3196118493925969,0.0586284262672508,-0.5136637956621674,1.045089255520801,0.5678276555127972,-0.1387470338806408,1.146620970574617,0.4954733595012986,-0.4094840517057703,-0.3548376827399277,-0.5303887665688272,-0.5711841122331189,-0.3653642302599113,0.6111710726482517,-0.7495940875755257,0.8596213429239856,-0.3225198718759464,-0.6922174595845618,0.4824356593605029,1.66514717597891,-1.270156549074531,1.035313693215667,-0.3168129209833807,0.1063966383861307,1.017262430423392,-0.4197380781409835
1-Chloro-2-Ethoxy Benzene,b'614-72-2',CCOc1ccccc1Cl,19.2,8.1,4.4,-0.5961885600033483,-0.5961885600033483,-0.01904837731848607,0.5098405592827459,1.488599461693847,-0.3029474676365224,0.2837770867174113,0.1730902482736664,-0.1386362048382956,-1.205666925161285,1.114352336480384,-0.1258896102238141,0.2358314344660142,0.740120108412295,1.366721631726786,0.6202003917350211,-0.1216492552133148,0.2066916363516416,-0.5422192082813223,0.8622817657967561,-0.1343962923749994,0.3220855966434459,-0.190943133838398,0.512517527257115,0.03538148653763117,0.5997441132248573,0.2040663232199534,0.1173322187001267,-0.290905604691847,-0.04347121939518089,-0.1245165936125748,-0.0582704550705669,0.3715027092163835,0.01112505995226102,0.8455884946789008,-0.3090570236496101,-0.4539300838734694,-0.5120800762740358,-0.3637739044545082,-0.2497136618059444,-0.3265415597724058,0.3916349247106392,0.6963425754721262,-0.8454174104680586,0.9013799191513017,-0.3127055800933083,0.1897287890556699,-0.3181509383083594,-0.4120138640090936,0.111629126592199,0.9500250495321897,1.319382894711145,1.576557684151947,-0.2401757893072567,0.4960395682217255,-0.4641162962520035,-0.7337096367483381,-0.4222688300399541,-0.3647696451600406,0.9515794881808932,-0.623416014074393,-0.4477964502058581,-0.5356804783758166,-0.6379568203463444,0.9811239219997199,-0.01079121158117155,-0.5199095011762381,-0.5785178217524465,2.319125321335586,-0.735616118027448,0.8998614273819429,-0.01836245828645923,0.810695302356189,-0.6561993484588415,-0.4302886029831304,-0.3196118493925969,0.3664545092029141,1.26234886346468,-0.399650012499351,0.05782950708170351,-0.1387470338806408,-0.7398996667279192,-0.5064675908511795,-0.4094840517057703,-0.3548376827399277,1.31920675358318,1.107974342439297,-0.3653642302599113,-0.5163199615085093,-0.2246478182539358,-0.05675690696716722,-0.3225198718759464,0.7055096707730393,0.7406777017435923,-0.6541884176547333,0.5137642512163634,-1.429071351632674,0.1915638358873538,-0.05665205438310824,0.2202441226950958,-0.9308520653964908
Octane,b'111-65-9',CCCCCCCC,15.5,0.0,0.0,-1.7462659972519,-1.7462659972519,0.8609448687384404,1.010037793116225,0.0474042761006605,-0.2549614939072011,-0.3255942739524506,0.02457973869255727,-1.442885339773251,1.66461757076413,-1.759127504501679,-0.8301407362784072,-1.57148435291953,-1.478646411381373,-1.319999879988941,-0.6172537917110167,-0.1864745861868062,-0.1510632377000428,-0.2229860686207185,0.2644292432809333,0.3320145468475613,-1.008086128937041,0.1304618728696018,0.2098853085563797,-0.367476543495991,-0.7567099701592773,0.3607317280020249,0.07920110226368708,0.6808752047754646,-0.04349277603890742,0.8803915315456463,-0.05304594645673463,-0.06933322989482149,-0.802502338024243,-0.4256814876046833,-0.3090570236496101,-0.4539300838734694,-0.5120800762740358,-0.3637739044545082,-0.2497136618059444,-0.3265415597724058,1.842755714423712,-1.005229069794213,-0.8454174104680586,-0.6944920990836586,-0.8757441484057942,-0.8264557518204103,-0.3181509383083594,1.701283038978123,-0.7158682353903206,-0.7620002145257545,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,-0.5174130846575915,-0.9847646125351787,-0.7337096367483381,-0.4222688300399541,1.763061207857325,-0.7418689775320816,-0.9773025165010351,-0.4477964502058581,-0.5356804783758166,-0.6379568203463444,-0.6844305470165247,-0.6518012961470054,2.23221111154475,-0.5785178217524465,-0.5341558821648376,0.537165309226518,-0.7408711142250872,-0.3673519014015489,-0.4600824548841024,-0.6561993484588415,-0.5180931539142262,-0.3196118493925969,0.0586284262672508,-0.5136637956621674,1.667752150011218,0.729213763454047,-0.1387470338806408,1.146620970574617,-0.5064675908511795,-1.008803857574923,-0.3548376827399277,-0.5303887665688272,-0.5711841122331189,-1.05808670288862,-0.5163199615085093,-1.274540356897116,0.8596213429239856,-0.3225198718759464,-0.6922174595845618,1.145070189454433,0.6001469306839532,-0.6630905588739319,0.7506966063953278,-0.2418850160384937,-0.1447155577966197,0.4325810931701872,0.07639310892282433
n-Heptyl Acetate,b'112-06-1',CCCCCCCOC(C)=O,15.8,2.9,5.5,0.8837728290778216,0.8837728290778216,-0.6281482418988488,-0.07112850996245139,-0.3349990817046481,-0.2705413555076301,0.3072000679946934,0.6186217770169936,0.988390497778001,-1.027888337995682,0.9363758372504949,1.254807432486008,-0.2729730100765433,0.1716757934238345,0.7434696196046421,-0.4662001663547515,-0.1789791458819423,0.1049100418377671,-0.456600651268893,0.2244295474132976,-0.3848746675033152,-0.1345638202043674,-0.7345803580006914,0.5456249161155565,0.09066885282597431,-0.2093140048639872,0.6005279764011198,0.1271670692384346,-0.06556512713420934,-0.04346738617342311,1.044317582491994,-0.04888510914104326,0.491928270040091,0.01112505995226102,-0.4256814876046833,-0.3090570236496101,0.7889320837487165,0.7320907131943309,-0.3637739044545082,-0.2497136618059444,-0.3265415597724058,0.8412464166591843,-0.4319073975970948,0.2602829219395506,0.2121439732436959,0.2571883303216322,-0.3035743464530966,-0.3181509383083594,1.402724173234086,0.111629126592199,-0.7620002145257545,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,-0.5174130846575915,0.006288467181894123,0.9520804392961906,-0.4222688300399541,1.462449038751301,-0.7418689775320816,0.03106314046762015,-0.4477964502058581,0.1730620998962259,0.4016244994892973,0.2617930503533212,0.06405276778717373,1.809451321332602,-0.5785178217524465,-0.5341558821648376,-0.099225404400465,-0.2651691322862332,-0.04662754961642166,-0.4600824548841024,0.7321730872762958,-0.5180931539142262,-0.3196118493925969,-0.009033684831265324,-0.5136637956621674,1.063195248665413,0.6319005612642749,-0.1387470338806408,0.8671364317149819,-0.5064675908511795,0.1898357541633819,-0.3548376827399277,-0.5303887665688272,-0.5711841122331189,0.3273582423687972,-0.5163199615085093,-0.2246478182539358,1.16508075955437,-0.3225198718759464,-0.6922174595845618,0.5998066998153448,0.988252993440679,-0.9011727433796949,0.8878478993926142,-0.0571994269764293,0.2876344968636729,1.16604929757949,-0.3571168606095865
o-Bromochlorobenzene,b'694-80-4',Clc1ccccc1Br,20.3,7.7,4.6,-0.634135161326667,-0.634135161326667,0.1057644519596504,0.5807854582709995,1.046133199348581,-0.3235128849490886,0.7847758200779592,-0.2724412804696609,-0.7036475834702878,1.54544623106064,-1.639823497269323,-0.8180733337892216,-0.1139716211569941,0.2862815020908628,0.532911507401215,3.165054583000724,-0.1094261147910068,0.006761727271742043,-0.0501479808931596,0.7860232571474381,0.6395918376481264,2.245043110399013,1.29217656539794,0.1187458976394537,0.4992300672521126,0.2661827071634031,0.09737797123887805,0.08361484995445521,0.6667914249281122,-0.04349121982949947,-0.3974638047171755,-0.05875972085433098,0.2288231654357472,-0.802502338024243,-0.4256814876046833,-0.3090570236496101,-0.4539300838734694,-0.5120800762740358,-0.3637739044545082,-0.2497136618059444,-0.3265415597724058,0.3916349247106392,1.500515902132081,-0.1311373457014638,-0.005256153176052869,-0.8757441484057942,1.585112514795751,-0.3181509383083594,-0.7339575725320876,-0.7158682353903206,1.21147623260905,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,1.887671975281106,-0.9847646125351787,-0.7337096367483381,-0.4222688300399541,-0.6889274835412577,1.26372347469586,-0.9773025165010351,-0.4477964502058581,-0.5356804783758166,-0.6379568203463444,-0.6844305470165247,0.40683065327035,-0.5199095011762381,-0.5785178217524465,1.685721266634172,0.7285741123161841,0.4241594454430886,-0.3039205351889641,1.502827361496404,-0.6561993484588415,-0.4189971086513411,-0.3196118493925969,0.0586284262672508,1.291440588983631,-0.399650012499351,-0.8472715016504616,-0.1387470338806408,-1.368739879162098,-0.5064675908511795,-1.008803857574923,-0.3548376827399277,1.31920675358318,1.107974342439297,-1.05808670288862,-0.5163199615085093,-0.2246478182539358,-0.6676757402279357,-0.3225198718759464,0.7055096707730393,0.9749047150045429,-0.641083084475068,0.5149428708738124,-1.486287344960666,0.1343633000705914,-0.09415555866937743,-0.156429324251974,-1.236678298171712
Ecstasy,b'42542-10-9',CNC(C)Cc1ccc2OCOc2c1,18.0,5.1,6.1,-0.748459357283179,-0.748459357283179,-0.4028112431312635,0.2917057897402734,2.844264689101675,0.543172558937632,0.810528158609335,0.9898980509697664,0.5005299586135653,-0.9453158980342192,0.8537114734960348,0.6571396025087065,0.1358877042880121,0.8265655572354246,1.790244234558821,-0.4567349921410183,-0.206564027171623,0.7459002988590494,-0.7990303435154525,1.178568952038022,-1.032399376019639,-0.2807523583531341,-0.3793216794096895,2.079829925753086,-0.9496544147375782,1.441510458072604,0.8195729420940271,0.5520756021932467,-1.03734593660152,-0.04313384129073888,-0.00775656523098075,-0.05805410596993062,1.03357327841577,1.73799080146126,-0.4256814876046833,3.365467572415005,-0.4539300838734694,-0.5120800762740358,-0.3637739044545082,-0.2497136618059444,-0.3265415597724058,-0.5035652579694939,2.395724247965231,0.1194466825020315,-0.6944920990836586,0.2503329882191776,-0.8264557518204103,-0.3181509383083594,0.1674818118334623,1.017638110522567,0.6270311105073881,2.990516773569052,5.614961622039377,-0.2401757893072567,-0.5174130846575915,0.5820511465967624,0.4019217726363447,-0.4222688300399541,-0.1042981169270166,0.5282173717526496,0.1917115093915237,-0.4477964502058581,-0.5356804783758166,-0.6379568203463444,1.153739823655646,1.346072936918841,-0.1224710208862557,-0.5785178217524465,0.6655553819881641,1.504635907673399,0.2105328496526209,0.3406326139441398,-0.4600824548841024,-0.6561993484588415,-0.09797725428291648,0.4594357911493983,0.7584605128107355,1.058608434456497,-0.1543629624659771,0.02797995490858743,1.587383123374608,-0.2253940383726821,0.4954733595012986,0.7891555600325341,1.933195865870832,1.31920675358318,1.107974342439297,1.020080714997506,0.6111710726482517,0.3002984510676542,0.2487025096632171,-0.3225198718759464,2.10323680113064,-0.0145402382099443,-0.08680832393622646,-0.1761265184452297,0.1587403418510672,0.2763299524034669,0.2268202022411828,0.6990505153556704,-0.02735697145055624
Allyl Isothiocyanate,b'57-06-7',C=CCN=C=S,17.0,11.3,8.5,-1.094147944210288,-1.094147944210288,-0.1056121137533222,0.4606368390166992,-1.690804479410465,-0.7690969267213575,-0.5423395285710799,-0.6437175544224336,-0.619312016698468,0.5689806455238614,-0.6622708611331489,-0.7147555797672465,1.635043656958048,1.883121042851456,1.613776483378806,0.4252101698774017,-0.0156619626394708,-0.9550980792953337,0.7664486877592891,-0.9998421693313445,0.6621967942304751,1.330993863262988,0.8653410106334166,-0.2263137668348088,0.4118917559550003,-0.3425577413450399,-0.5917185423980281,-0.3987676891932541,0.03302133179725696,-0.04349850986782466,0.1798000570999039,-0.05599570432319018,-0.4603237153225132,-0.802502338024243,-0.4256814876046833,-0.3090570236496101,-0.4539300838734694,-0.5120800762740358,1.335374253794304,-0.2497136618059444,1.006219829222206,-0.5030761397504875,0.08571723652416313,-0.8454174104680586,0.9118781180725394,-0.8757441484057942,0.6958699207414465,1.307908464159754,-0.7339575725320876,0.1038480377019172,-0.02225940326271126,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,0.5499345932512244,-0.06228427624889551,-0.7337096367483381,-0.4222688300399541,-0.6889274835412577,0.489712266415456,-0.5034089986252717,-0.4477964502058581,-0.5356804783758166,-0.6379568203463444,0.2528955598482428,-0.6518012961470054,-0.5199095011762381,0.2118597212280169,-0.5341558821648376,1.925347660124877,-0.7408711142250872,-0.3673519014015489,0.4752967259890948,-0.1799103707282422,-0.2293327328463588,-0.3196118493925969,0.0586284262672508,-0.5136637956621674,0.006117214800375864,0.5521155781163608,-0.1387470338806408,-0.7398996667279192,-0.5064675908511795,-0.4094840517057703,-0.3548376827399277,-0.5303887665688272,-0.5711841122331189,0.3273582423687972,-0.5163199615085093,-0.2246478182539358,-0.05675690696716722,-0.3225198718759464,-0.6922174595845618,-0.2015741781558114,0.4637325476095557,-0.5764619120664396,0.5746518183526952,-0.3531769164523663,-0.3136480364073194,-0.1976920566695385,0.2050655698013488
Urea,57-13-6,C(=O)(N)N,20.9,18.7,26.4,0.4558904729013868,0.4558904729013868,0.2006682161573107,-0.5422363298610307,-0.9480637628732453,-0.7690969267213575,-1.104577351716737,-0.9407385735846517,1.035817282746523,-0.2612617567900807,0.1688958087785937,1.312909003282212,0.4690334715480201,-0.4701161751115238,-0.8567720331414023,-0.487763143811778,0.1588108136066244,-0.8231973798397579,0.8765491849438812,-2.145213498486664,-0.9045244935147102,-0.1120261163738299,-0.2859699096285084,-2.027468260330594,0.02371445862991061,-0.7274046686210661,-1.172942360638924,-0.5232379413278011,-0.347240724081256,-0.04350102076943465,-0.9108076625751426,-0.06003215504515702,-1.135632230964762,1.167184771696135,-0.4256814876046833,-0.3090570236496101,0.8018013110530658,-0.5120800762740358,1.268030699189913,-0.2497136618059444,-0.3265415597724058,-0.8109473010045902,-1.005229069794213,-0.8454174104680586,-0.6944920990836586,-0.3058502379908535,-0.2981601663177695,3.416836271730239,-0.7339575725320876,-0.7158682353903206,-0.7620002145257545,-0.3517509841467615,4.280089279063223,0.6161168011765861,-0.5174130846575915,-0.5094890388188653,-0.7337096367483381,-0.4222688300399541,-0.6889274835412577,-0.7418689775320816,1.672437048255762,0.3246803982928999,-0.5356804783758166,-0.6379568203463444,-0.6844305470165247,-0.6518012961470054,-0.5199095011762381,-0.5785178217524465,-0.5341558821648376,0.3183963703882328,-0.2593771670310276,-0.3673519014015489,-0.4600824548841024,0.5557192022064531,-0.5180931539142262,4.877435850756749,0.0586284262672508,-0.7124682980695739,-0.399650012499351,-0.8472715016504616,-0.1387470338806408,-1.368739879162098,3.501296210558733,0.7891555600325341,-0.3548376827399277,-0.5303887665688272,-0.5711841122331189,-0.3653642302599113,1.738662106805013,0.3002984510676542,-0.6676757402279357,-0.3225198718759464,-0.6922174595845618,-1.651103308600304,-0.8437469946338598,1.004790205320434,-2.105160090661554,-0.4172232855731595,-0.4645813352778051,-1.073309394195759,-1.236678299143737
